image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0024447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015526_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063610,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013334_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015298_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013839_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015510_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012459_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0011156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055940,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014110_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013007_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012191_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014855_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016007_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014628_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014272_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014434_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014687_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014891_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012666_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072910,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0013053_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013433_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013742_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
